,T_P proba
VEPCIF_FSR,0.6813601329367764
core_MINVUA_SL,0.5973165088936366
HIQVIN_FSR,0.34394472593404846
WONYOO_FSR,0.704826433845419
NAHGOS_FSR,0.48993751103142275
gmof_Uio66Zr-BDC_A-irmof6_A_No161,0.6498920550759043
TEVVIC_FSR,0.5412580911708891
QUMKAM_FSR,0.34067007868753413
OLUTEV_FSR,0.6685033158653563
FOSZIY_FSR,0.294209184425096
OHEMET_FSR,0.647675934790402
CIMFIP_FSR,0.6637848096695304
gmof_AlO6-mof177-N_No6,0.27209663901144276
QAKGAN_FSR,0.41718457694657257
MEGBUW_FSR,0.33514481921270184
YIKMAG_FSR,0.2990852198595601
UMOWID_FSR,0.6759109353347931
BAKMOS_FSR,0.6489039234778817
FIZXIY_FSR,0.2940869078205843
tobacco_srsb_sym_3_mc_0_sym_3_on_2_L_14,0.2941650282770988
VIYGOB_FSR,0.3065904384792642
core_YIWBEN_freeONLY,0.3632467383115764
gmof_Uio66Zr-irmof20_A-irmof8_A_No145,0.689472968070668
core_SADMIV_freeONLY,0.7157863371275605
CUFYUZ_FSR,0.6726016156286521
POJTOY01_FSR,0.6669350749485511
core_NEDWAW_freeONLY,0.236423070831631
AJOFAI_FSR,0.23737825209867605
EBIVAO_FSR,0.6772606116005915
ACIGEB_FSR,0.6633620780090181
boydwoo_str_m5_Al_o18_o25_sra_sym_233,0.3374358528410241
ECUVAB_FSR,0.6738940206714413
gmof_Uio66Zr-irmof6_A-irmof7_A_No30,0.33374290223115005
FUBZAF_FSR,0.5339366741470762
boydwoo_str_m1_o4_o15_pcu_sym_84,0.6698438437668082
tobacco_SR_tsd_v1-6c_Hf_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_B_Ch_1B_2SH_Ch_2x3x1,0.36821356854354587
KHACET02_FSR,0.285772180015595
YOMMAQ_FSR,0.6846286195590099
EMINEU_FSR,0.40708597197086116
core_POYPAW_freeONLY,0.2755232898481503
PABRIU_FSR,0.7162070745850754
boydwoo_str_m1_o1_o22_pcu_sym_203,0.3314440068672027
boydwoo_str_m3_o2_o21_pcu_sym_121,0.6523564385097731
DUTJUZ_FSR,0.6964968305046996
FUHLIF_FSR,0.6462088443871987
DUKROR_FSR,0.3129422104639378
boydwoo_str_m1_o24_o25_pcu_sym_47,0.36842700228693526
MOGTUZ_FSR,0.6722386787568653
JICCUW_FSR,0.29746701547875964
gmof_Zn2O8N2-BDC_A-pmof1_A_No12,0.39996362191986123
boydwoo_str_m7_Zn_o19_o21_bcu_sym_81,0.6727662521943437
MUTKIW_FSR,0.6480457406272057
HERNUN_FSR,0.301888802684771
core_QOSJEP_freeONLY,0.5974061991768763
PELBAM_FSR,0.27130886239848473
IXOVOI_FSR,0.6816839420954167
gmof_AlO6-ADC_A_No25,0.6902414101843338
boydwoo_str_m3_o1_o14_pcu_sym_247,0.3263550613648627
core_WANJIF_freeONLY,0.7436853683299066
boydwoo_str_m1_o8_o10_pcu_sym_232,0.7083710753730991
JAPYEH_FSR,0.6956682740216033
gmof_Al2O6-fum_B-irmof7_B_No32,0.26959617487949605
gmof_Al2O6-fum_B-irmof10_B_No88,0.29941109636203816
boydwoo_str_m3_o11_o25_pcu_sym_16,0.6761719466823954
gmof_CuN4-SiF6-ADC_No11,0.6702363011195066
SUWCEU_FSR,0.6872275184394407
CUTNIP_FSR,0.359234697729624
EREGEN_FSR,0.6755350089571881
boydwoo_str_m3_o2_o6_pcu_sym_49,0.3280970313651167
GILHOB_FSR,0.6720988794423315
EYUMAN_FSR,0.42394079682966346
boydwoo_str_m3_o12_o14_pcu_sym_202,0.6688140988511124
boydwoo_str_m3_o14_o15_nbo_sym_207,0.675271599597483
YUZWAS_FSR,0.6516894284023611
HALPOC01_FSR,0.34445981059397546
AXIVIM_FSR,0.30801569936665124
MOF-5_cooh_2_611_1,0.37117481991026335
OJENUO_FSR,0.6764109805669667
KAPPID_FSR,0.4864200644147419
gmof_Zn4O13-irmof12_A-irmof16_A_No12,0.35418157400440675
gmof_Zn4O13-BDC_A-DPAC_A_No13,0.7403381987977738
boydwoo_str_m1_o1_o17_pcu_sym_70,0.6813682867588157
VENFOM_FSR,0.7194896960597026
POWVIH_FSR,0.6981989840195492
EKOLUN_FSR,0.655255295749888
VEHHOG01_FSR,0.34419786529918045
DIZYUH_FSR,0.43483414456298175
boydwoo_str_m3_o7_o10_pcu_sym_233,0.6603489094986873
gmof_Uio66Zr-BDC_A-irmof7_A_No39,0.32086256219891196
QOMVAR_FSR,0.27156751217406294
NAZWET_FSR,0.3231808612292296
gmof_Uio66Zr-BDC_A-irmof6_A_No408,0.6947538064908697
DEVBIQ_FSR,0.6610987900842707
gmof_CuN4-SiF6-ADC_No13,0.3079371402167337
boydwoo_str_m7_Zn_o20_o25_bcu_sym_173,0.3332967596365489
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_14,0.3268374868911247
gmof_Al2O6-BDC_B-irmof7_B_No773,0.5847612676300155
NIPFUQ_FSR,0.33134325934171016
RAWZIB_FSR,0.6875429851959189
DEHXEU_FSR,0.317622611986458
ILUSIS_FSR,0.34419209978961657
WUYWIX_FSR,0.7012873256889699
AJABOD_FSR,0.6707919310243697
LAGQER_FSR,0.4264954172606465
MUQZEE_FSR,0.26506799692775956
IXAWIP_FSR,0.3117786748325289
WATNUD_FSR,0.633767983924464
gmof_Al2O6-fum_B-irmof7_B_No89,0.3145922284800176
XOPDOV_FSR,0.32679406818271983
AWIBAL_FSR,0.5970920262444697
FAFXUG_FSR,0.3151523041619649
FAMBIG_FSR,0.3174530806798767
KOQLIN_FSR,0.6656932004898398
RUGHOS_FSR,0.7098803902816339
SUXSOU_FSR,0.33143699403554094
CENSOD_FSR,0.6374461600115909
FIPGUH_FSR,0.7205488944787921
DODGUY_FSR,0.6730051274789072
DIHWAV_FSR,0.3048835363440624
LOVTOF_FSR,0.7113070955301478
WOQXIJ03_FSR,0.3065284602104812
boydwoo_str_m3_o25_o26_pcu_sym_66,0.6162790520356044
HEMRUP_FSR,0.3200447206335519
QANYIQ_FSR,0.6374315595118932
NUWXAF_FSR,0.373990827292489
KEVLAA_FSR,0.6718344620812308
VIXZEJ_FSR,0.2622096484321181
VUTXEP01_FSR,0.6812572363101252
LULHUW_FSR,0.4020480023412939
NEJSED_FSR,0.6849057719266137
DAXWIJ_FSR,0.3441822497029926
boydwoo_str_m3_o1_o27_pcu_sym_127,0.6930089046890163
core_VIXCUB_freeONLY,0.3521232951140703
GAXPOM_FSR,0.6687332570171065
boydwoo_str_m3_o13_o14_pcu_sym_50,0.6722874833494595
QIHXIQ_FSR,0.6642492272504248
gmof_CuN4-SiF6-DPAC_No17,0.2810623946152484
CODTEW_FSR,0.6766448641958478
boydwoo_str_m3_o11_o17_pcu_sym_31,0.7136239975401854
WETPOD_FSR,0.26972475193009515
core_NIYJAI_freeONLY,0.6708149149119917
EQEKAN_FSR,0.7279899608916659
QETCIC_FSR,0.5126496223669782
WEFPOP_FSR,0.7002625740798537
YAMLIK_FSR,0.6358039006056163
gmof_Zn4O13-irmof8_A-TED_A_No8,0.3586612836747389
core_BASJUB_freeONLY,0.5873391381985335
XENKUX_FSR,0.7530662053891749
RATGIF01_FSR,0.3296029231218036
ESIQUS_FSR,0.669823893751132
MEJQID_FSR,0.6684254981382551
SEFMOH01_FSR,0.6754080969600371
KIHVOP_FSR,0.7232622697612339
core_LOBHAM_freeONLY,0.35946201280318363
boydwoo_str_m3_o1_o24_nbo_sym_68,0.6677656613102951
VUMYEJ_FSR,0.28691305207204654
boydwoo_str_m3_o14_o28_pcu_sym_243,0.4262309969839399
core_RUWZIU_freeONLY,0.2407065266412674
BEMQAN_FSR,0.724329836904189
MINBAM_FSR,0.608951353174494
QATHEA_FSR,0.2617286358353644
AXUPEQ_FSR,0.6635974859027829
gmof_AlO6-mof177-N_No7,0.41528275953837357
gmof_AlO6-mof177_No39,0.32178339958133195
boydwoo_str_m5_Al_o27_o28_sra_sym_178,0.3979920209646512
core_NAGQET_freeONLY,0.31745917685700265
MEDQUI_FSR,0.337930905481434
boydwoo_str_m7_Zn_o17_o26_bcu_sym_55,0.6912054660336481
TULXUV_FSR,0.5654156904512644
boydwoo_str_m4_Al_o20_o23_acs_sym_207,0.6868661548200518
QIWJAK_FSR,0.28598042661070294
SITTUM_FSR,0.3136738756471782
AJUNOK_FSR,0.7350173507041813
IMEZUW_FSR,0.2991095302602131
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Hf_1_Ch_1B_4Br_Ch_2x2x2,0.3353182750568399
EMEJAJ_FSR,0.20241937506732305
LOVSUK_FSR,0.7133683474686675
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_12,0.33888002863440086
UFATEA01_FSR,0.706002499015703
QAVWUH_FSR,0.3220512052568139
EBEXEQ01_FSR,0.2327294172007867
FURSAN_FSR,0.3594534834152168
KIHDOX_FSR,0.32646773114760497
QOHKII_FSR,0.6935533719435419
core_REDYEG_freeONLY,0.6924072533544646
EMEFAD_FSR,0.6734648431357466
FEPTIE_FSR,0.33407984487543524
CELYIE_FSR,0.34434523834513525
gmof_Uio66Zr-irmof6_A-irmof7_A_No39,0.3337431715135534
boydwoo_str_m7_o9_o10_bcu_sym_33,0.21559454547641496
boydwoo_str_m7_Zn_o11_o12_bcu_sym_40,0.3597595851037047
CITYAG_FSR,0.6907901470741604
LACFIG_FSR,0.6468701863226373
HUKDEY_FSR,0.6405368284912422
JAPZUY_FSR,0.71273474890585
CIFBUQ_FSR,0.6918018652473833
core_FUTKEL_manual,0.5942139885973078
gmof_AlO6-mof177-N_No22,0.3777048985566703
RAWZEX_FSR,0.6845708552003557
OTIQAL_FSR,0.3052474498194852
boydwoo_str_m1_o13_o13_pcu_sym_275,0.6696816681580308
XOZZOC_FSR,0.6795275801300755
gmof_ZnN4-SiF6-AZO_No1,0.3781337728582011
XISPEW01_FSR,0.3268545438931704
MOF-5_cooh_2_2024_1,0.6561822701116822
XAPHUT01_FSR,0.33472582333220086
boydwoo_str_m3_o1_o26_pcu_sym_110,0.6627659176294627
UQENOV_FSR,0.6321982916436321
ATOGIZ_FSR,0.5972571132297804
VUKXUW_FSR,0.321074758903862
gmof_Zn2O8N2-DPAC_A-irmof20_A_No377,0.6527366431111025
boydwoo_str_m3_o7_o25_pcu_sym_67,0.31126460318679966
gmof_Uio66Zr-BDC_A-irmof6_A_No150,0.670760425182709
DULXEP_FSR,0.3303909246239218
NIXWAV_FSR,0.6772617283041836
DILFIO_FSR,0.7021930114901748
JENQUR_FSR,0.30538976146120983
core_QEJYIP_freeONLY,0.2739785043823961
HAFCUP01_FSR,0.3443233122205162
gmof_ZnN4-SiF6-DPAC_No2,0.6692091854208295
boydwoo_str_m3_o4_o19_pcu_sym_183,0.3267974029269472
TEBDIQ_FSR,0.2806500732933581
core_HEDCEA_freeONLY,0.3646792995944096
GEQBAH_FSR,0.6608824977023764
SEBTOJ_FSR,0.6697652793133404
boydwoo_str_m3_o3_o26_pcu_sym_64,0.6825060048271766
boydwoo_str_m3_o4_o8_pcu_sym_198,0.6442903495470007
ANODIR_FSR,0.6464341482472786
FIJNOC_FSR,0.6682148217336414
gmof_Al2O6-ADC_B-DPAC_B_No258,0.6372169291805956
YILZOL_FSR,0.3047879515907239
boydwoo_str_m3_o11_o21_pcu_sym_32,0.6735156656058067
HAJLIO_FSR,0.6648664541571712
AXIPEE03_FSR,0.33190337044551316
LOFKEX_FSR,0.32880053731428766
GOJDUG_FSR,0.29618332035991396
IDULIF_FSR,0.6528875856621265
JOJKOK_FSR,0.732496717752571
tobacco_srsb_sym_3_mc_0_sym_3_on_5__,0.6891701873596059
ESIYEM_FSR,0.660046159271422
gmof_Uio66Zr-BDC_A-irmof7_A_No396,0.3333137241896015
DUKYIT_FSR,0.3459494690389966
boydwoo_str_m3_o12_o13_pcu_sym_248,0.6912801856642761
RUGJEK_FSR,0.7095258593030571
NIFXIM_FSR,0.38800483137770586
boydwoo_str_m1_o10_o12_pcu_sym_233,0.675542003122839
gmof_Zn2O8-AZO_A-DPAC_A_No1098,0.6690931749872084
boydwoo_str_m4_Al_o23_o25_acs_sym_180,0.3343165528254252
TUBRAL_FSR,0.34068944710041815
NOQHUY_FSR,0.5295191499080731
JADWAN_FSR,0.6581921113796555
CUMFUM_FSR,0.6894170405412131
GEJQEU_FSR,0.33541611002941496
boydwoo_str_m3_o4_o22_pcu_sym_196,0.6675859601578084
gmof_Zn4O13-BDC_A-irmof20_A_No219,0.6700273660297097
boydwoo_str_m3_o1_o12_pcu_sym_144,0.6598011209313129
boydwoo_str_m5_Al_o11_o24_sra_sym_211,0.41855107248804024
boydwoo_str_m3_o13_o17_pcu_sym_178,0.6740769374136905
boydwoo_str_m5_Al_o7_o18_sra_sym_79,0.6676569545390126
TELXUG_FSR,0.3445062754830435
SUNJIV_FSR,0.4334156700092907
BOSJOK_FSR,0.6281882790769266
NAVKIH_FSR,0.33970357203776497
WAMRIN01_FSR,0.7263076806276025
WEMDAU_FSR,0.40199241836976635
boydwoo_str_m3_o11_o15_nbo_sym_94,0.6448205072287158
MUNPOB_FSR,0.6907074591199012
EDAXAL_FSR,0.3340214938695052
XUVHEB_FSR,0.4311406248155252
VAHFAN_FSR,0.6638448112393373
core_JASNAT_freeONLY,0.3604383546889826
core_KIKDAL_freeONLY,0.6605853774079544
KATDAM_FSR,0.6363771127370728
NAZWUI_FSR,0.34406829106349757
boydwoo_str_m4_Al_o25_o25_acs_sym_69,0.34924596058406365
NESGAV_FSR,0.2453399786873363
OQOJUB_FSR,0.6620796895708501
AVUJEH_FSR,0.6368974703150928
gmof_CuN4-SiF6-DPAC_No13,0.32292350463386243
GIVCUK_FSR,0.5468758327625987
boydwoo_str_m3_o3_o25_pcu_sym_115,0.3553394929856225
XAXVAU02_FSR,0.29440391219783874
IWEQEG_FSR,0.7242518893748824
boydwoo_str_m5_Al_o6_o27_sra_sym_121,0.3296313829028662
core_QALGUH_SL,0.6170558423373406
CUBMUJ_FSR,0.3798965609528539
ADEGIA01_FSR,0.4357331577547554
MOF-5_cooh_2_27_3,0.30424403582112713
gmof_Al2O6-fum_B-irmof7_B_No90,0.727019339065512
gmof_Zn4O13-BDC_A-irmof20_A_No232,0.6584090074058416
AKAROT_FSR,0.3454279498373129
LIFWUT_FSR,0.3116976709460354
boydwoo_str_m3_o3_o24_pcu_sym_95,0.6708460972963254
TIDZAJ_FSR,0.6605013447486415
DOWDAW_FSR,0.6377257236089571
gmof_Uio66Zr-BDC_A-irmof6_A_No100,0.34359761369982456
WIPXUQ_FSR,0.6707386662682925
KADBAV_FSR,0.7196281765928438
EPOQUX_FSR,0.6588982805379684
PIBFEM01_FSR,0.6659758624823768
BENXOJ_FSR,0.6905424299794661
BOVHIF_FSR,0.6428117376096127
boydwoo_str_m4_Al_o2_o25_acs_sym_13,0.6457010255000192
boydwoo_str_m5_Al_o13_o25_sra_sym_65,0.6594098290565367
KAFLUB_FSR,0.34987307729668754
DEYVUA_FSR,0.6638795194310275
core_EVEGIV_freeONLY,0.6625612395160105
TIWREX_FSR,0.7169364762883919
RUCRUE_FSR,0.6677768238034191
LOTQIU_FSR,0.6157881964930328
CUTDUS_FSR,0.37117167411139457
GADDOH_FSR,0.7004083370434455
tobacco_SR_ceg_v1-3c_B_Ch_v2-6c_Hf_1_Ch_v3-4c_B_Ch_1TrU_Ch_2x2x2,0.3499342896232475
gmof_Al2O6-BDC_B-TED_B_No6,0.38185433755303644
DULNAA_FSR,0.3443512293192159
gmof_Uio66Zr-BDC_A-NiC4_No16,0.3167202449982812
tobacco_SR_flt_v1-3c_triazine_Ch_v2-8c_Zr_1_Ch_1DoU_Ch_1TrU_Ch_2x2x1,0.6663720951790653
boydwoo_str_m1_o9_o22_pcu_sym_66,0.6147563356463853
core_POSFOU_freeONLY,0.4368203108710278
RIQGOQ01_FSR,0.3254917061941206
IYASOS_FSR,0.36946409413297304
FIMNAS_FSR,0.7159960277392016
OWEZEW01_FSR,0.2639485850385119
gmof_AlO6-mof177_No21,0.3081843081519018
boydwoo_str_m3_o23_o27_pcu_sym_230,0.6663674214501989
BANTIV_FSR,0.6607231328177415
boydwoo_str_m5_Al_o1_o12_sra_sym_62,0.5152858275702402
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Hf_1_Ch_1DoU_Ch_2x2x2,0.6528274555738565
UGUNOZ_FSR,0.6572328814011191
MEXZEX_FSR,0.6367466421027987
AJABIX01_FSR,0.6711106769079958
core_HEGJUZ_freeONLY,0.43802820190360225
boydwoo_str_m5_Al_o25_o27_sra_sym_41,0.6526712356804886
PEGREA_FSR,0.3335736951974081
gmof_AlO6-mof177_No7,0.2997028177554965
QOGXEQ_FSR,0.3664379279642469
DORYUG_FSR,0.35705195450793525
gmof_Zn4O13-BDC_A-irmof20_A_No173,0.6622743565206645
gmof_Zn2O8N2-DPAC_A-irmof7_A_No1180,0.3285394405279526
MEKDUC_FSR,0.6601389579278738
GALBUS_FSR,0.2835996063484914
NEHZEF_FSR,0.2570440583736396
boydwoo_str_m3_o6_o7_pcu_sym_132,0.6892615518293974
gmof_Zn2O8N2-BDC_A-irmof7_A_No55,0.33071253315428245
EQUBIC_FSR,0.6524869226363914
gmof_Zn2O8-ADC_A-BDC_A_No42,0.30132112880110407
boydwoo_str_m3_o24_o29_pcu_sym_35,0.322091636641211
WEPRER_FSR,0.6925059247172133
boydwoo_str_m3_o14_o18_pcu_sym_32,0.6719038024953423
MIDRAT_FSR,0.2986675169201422
gmof_Uio66Zr-BDC_A-irmof7_A_No293,0.6610214649359989
XEQFUW_FSR,0.6118605048714201
UGEPEB_FSR,0.705324989347585
XIQTAV_FSR,0.7230106916011437
boydwoo_str_m3_o3_o28_pcu_sym_255,0.3400875753738201
ZOPGUJ_FSR,0.6623592933273006
CIKCOQ_FSR,0.3858274583269246
NUJROA_FSR,0.6478910012182357
PUTTUV_FSR,0.2947535874727938
KOTDOO_FSR,0.6043636186179007
boydwoo_str_m3_o4_o18_pcu_sym_95,0.3319562753361958
OVEJOQ_FSR,0.3355720805449862
core_MEJMOE_freeONLY,0.6077344913063175
RAQTIP_FSR,0.6448829630848371
METPIK_FSR,0.2188405493274617
UGEKUM_FSR,0.5736280690552488
boydwoo_str_m3_o18_o22_pcu_sym_8,0.3379328730695991
PAZHOQ_FSR,0.32664752188707236
boydwoo_str_m3_o1_o24_pcu_sym_132,0.7539964066800866
gmof_Al2O6-irmof7_B_No14,0.6581894463997902
boydwoo_str_m5_Al_o17_o24_sra_sym_52,0.33286027001017215
gmof_Uio66Zr-BDC_A_No4,0.40917935774570247
gmof_AlO6-irmof10_A_No1,0.3173919237387489
ORUGOZ_FSR,0.6584314997082407
MOF-5_cooh_2_2031_1,0.6169595933406743
EMECOO_FSR,0.2009272931710253
RONRAN_FSR,0.7241033751230201
gmof_Al2O6-irmof7_B-TED_B_No18,0.6529408694046906
gmof_Uio66Zr-BDC_A-irmof7_A_No372,0.6651999157958711
UGOQUE_FSR,0.3338947534432146
gmof_Zn4O13-BDC_A-irmof20_A_No25,0.6678442154641473
TAWNUC_FSR,0.43023025372382784
MIMVIN_FSR,0.7100163588439211
gmof_CuN4-SiF6-irmof8_No1,0.3251026067806503
boydwoo_str_m5_Al_o27_o28_sra_sym_109,0.7443778453956771
boydwoo_str_m3_o4_o24_nbo_sym_266,0.335426506872726
PANREE_FSR,0.3363704110746986
DIBBAS_FSR,0.33803449756379034
boydwoo_str_m3_o25_o26_pcu_sym_171,0.37483137731104194
boydwoo_str_m3_o2_o20_pcu_sym_83,0.6759926816520097
NECCUU_FSR,0.6629967997009073
ADINOT_FSR,0.6606166207755412
KADHAB_FSR,0.6430472164218842
boydwoo_str_m5_Al_o13_o13_sra_sym_37,0.7234944998613355
ADIZUJ_FSR,0.7044113280783763
MEHVIH_FSR,0.33161440153422334
core_OTIPAK_freeONLY,0.29982043287709065
boydwoo_str_m7_o1_o11_bcu_sym_21,0.3627149119774738
MADWEU_FSR,0.3510943160126458
ABAZAF_FSR,0.2526892724062408
DIDDOK_FSR,0.3200818411191249
boydwoo_str_m1_o24_o24_pcu_sym_229,0.37312562405179345
gmof_Uio66Zr-irmof10_A-irmof14_A_No5,0.661133410980103
boydwoo_str_m1_o4_o22_pcu_sym_248,0.33277474331973894
boydwoo_str_m5_Al_o8_o26_sra_sym_100,0.6543085435281405
ARUTAK_FSR,0.6709856341057598
boydwoo_str_m3_o25_o28_pcu_sym_155,0.6602831281624981
WOWMIG_FSR,0.35382068749645773
HORHOM_FSR,0.6695202098617583
OMAXEG_FSR,0.30563763585352405
boydwoo_str_m7_Zn_o1_o10_bcu_sym_95,0.3103257157363262
boydwoo_str_m3_o2_o24_pcu_sym_63,0.3066619949733237
gmof_Uio66Zr-irmof20_A-irmof8_A_No352,0.6726978001622591
MOF-5_cooh_2_2796_1,0.6733734562291227
SAQSAF03_FSR,0.30899017294241526
gmof_AlO6-irmof10_A_No2,0.666130977797978
MOFBEQ_FSR,0.6694268268855439
DOJYIM_FSR,0.6822350776514335
MOF-5_cooh_2_1005_1,0.3257075262684617
YEVFOV_FSR,0.28013242891964785
gmof_Zn4O13-BDC_A-irmof20_A_No35,0.6644623684313179
OVEJIK_FSR,0.6706843180349673
SUYDOF01_FSR,0.27417310110989274
ILUCOI_FSR,0.5666629507342782
gmof_Zn4O13-BDC_A-irmof20_A_No415,0.6658078090999117
RENXOZ_FSR,0.677305802277465
boydwoo_str_m4_Al_o17_o25_acs_sym_154,0.3330493430009899
boydwoo_str_m5_Al_o2_o11_sra_sym_11,0.6643132753943297
boydwoo_str_m4_Al_o20_o25_acs_sym_13,0.6738587268988678
CUTDUS01_FSR,0.35885209351178143
HAJKIO_FSR,0.32342873298709524
OHAFUA_FSR,0.663680384232889
RIHJOJ_FSR,0.30441944556594447
SEYVEY01_FSR,0.663871531456376
XAYYUR02_FSR,0.6605600384233519
boydwoo_str_m3_o7_o23_pcu_sym_213,0.6666199974945103
LABQUB02_FSR,0.2674372584329615
boydwoo_str_m3_o2_o10_pcu_sym_178,0.25530910091820685
WOMCUY_FSR,0.672719077163517
core_OGIBUD_freeONLY,0.3148047290003769
boydwoo_str_m3_o26_o28_pcu_sym_85,0.3170587387413852
IBETAM_FSR,0.6629489570162854
IFIVIF01_FSR,0.3283100320602057
MAQTUV_FSR,0.35669401013932905
QIVMOX01_FSR,0.7230755592547341
boydwoo_str_m5_Al_o4_o20_sra_sym_2,0.7023902354954795
boydwoo_str_m3_o3_o10_pcu_sym_84,0.2691987455428022
HIVPIO_FSR,0.738279316922716
JOJMEB_FSR,0.682638971325694
PACVOF_FSR,0.42337316321701146
LIXXIB_FSR,0.3310724457968894
DUJDAP_FSR,0.5153412195918574
BEPPOD_FSR,0.30519691040163466
UQESUG_FSR,0.6835018486841838
boydwoo_str_m1_o13_o13_pcu_sym_127,0.6798905414354416
PEXMUB_FSR,0.4142954887254192
gmof_AlO6-ADC_A_No23,0.32534169647803163
QEVLAF_FSR,0.6380863759321871
IRIFEW_FSR,0.7962334549017787
boydwoo_str_m3_o11_o24_pcu_sym_137,0.6617392745427868
core_XEGKOL_freeONLY,0.6891361183666659
core_UNIPAJ_freeONLY,0.3870200424173933
boydwoo_str_m5_Al_o20_o22_sra_sym_125,0.3526710339125983
OXOQIC_FSR,0.6394685742149708
core_MEMYAF_freeONLY,0.6361690789937038
OKODAV_FSR,0.6710585892009934
boydwoo_str_m1_o21_o21_pcu_sym_169,0.7010880155520823
MORCOM_FSR,0.3202954677443873
TITTEY_FSR,0.6885420712256489
QEKZEO_FSR,0.6649459288860918
boydwoo_str_m3_o4_o27_pcu_sym_183,0.6498824427200358
YECQED_FSR,0.5673471940862519
core_RONSIY_freeONLY,0.38261068620178745
boydwoo_str_m3_o12_o29_pcu_sym_142,0.6375404277273404
gmof_AlO6-DPAC_A_No16,0.4052758791070782
EVOLAC_FSR,0.6975143782372359
core_LOLVAJ_freeONLY,0.32742978208808043
JOGBIR_FSR,0.301113880793622
core_DIZQOT_freeONLY,0.7814217378881235
RAVLUX_FSR,0.24709220088266964
MAKRIA_FSR,0.27587639532385094
QOSJUF_FSR,0.5979090968687445
