,id,identifier,csdRefcode,doi
gmof_Zn2O8-irmof10_A-irmof20_A_No275,6196d150a6be6ad33899ee05,qmof-21f628d,,https://doi.org/10.1039/C9TA01752F
gmof_Uio66Zr-BDC_A-irmof7_A_No283,6196d147f8a517a48b6ce84e,qmof-167de54,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-irmof10_B-irmof14_B_No4,6196d0eff8a517a48b6cdfe9,qmof-e01ef61,,https://doi.org/10.1039/C9TA01752F
XABKAP_FSR,6196cef8f8a517a48b6cbd3a,qmof-a1dfcbf,XABKAP,https://doi.org/10.1007/s10904-014-0110-4
MAVSOS_FSR,6196cb66a6be6ad3389984f1,qmof-73a1010,MAVSOS,https://doi.org/10.1002/ejic.200500253
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Zr_1_Ch_1B_4H_Ch_2x2x2,6196d1aff8a517a48b6ceeec,qmof-6ad0afb,,https://doi.org/10.17605/OSF.IO/7DGVY
gmof_Al2O6-ADC_B-fum_B_No157,6196d0f3a6be6ad33899e888,qmof-6aa9d97,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-AZO_B-irmof7_B_No202,6196d0dff8a517a48b6cde6c,qmof-be293f1,,https://doi.org/10.1039/C9TA01752F
QURTII_FSR,6196cd58f8a517a48b6c9e85,qmof-71094de,QURTII,
MOF-5_cooh_2_2638_1,6196cb98a6be6ad338998848,qmof-d383524,,https://doi.org/10.1021/jp401920y
boydwoo_str_m3_o4_o14_nbo_sym_267,6196cfeca6be6ad33899d75a,qmof-c4a7ecd,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m4_Al_o6_o20_acs_sym_25,6196d028f8a517a48b6cd292,qmof-237be03,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m5_Al_o3_o7_sra_sym_7,6196d033f8a517a48b6cd30d,qmof-29c7dbe,,https://doi.org/10.24435/materialscloud:2018.0016/v3
MIKHOF_FSR,6196cba6f8a517a48b6c8560,qmof-161f324,MIKHOF,https://doi.org/10.1039/C3CE41498A
XABKET_FSR,6196cef9f8a517a48b6cbd49,qmof-fb7e6ef,XABKET,https://doi.org/10.1007/s10904-014-0110-4
PUPJEQ_FSR,6196cce9a6be6ad33899a23e,qmof-b769691,PUPJEQ,https://doi.org/10.1016/j.molstruc.2009.11.018
BEGFEZ_FSR,6196c776a6be6ad33899448d,qmof-254f0bb,BEGFEZ,https://doi.org/10.1021/ic030165j
XAZFAF_FSR,6196cefff8a517a48b6cbdcb,qmof-2568bd1,XAZFAF,https://doi.org/10.1002/1521-3765(20001016)6:20<3729::AID-CHEM3729>3.3.CO;2-V
MARMEA_FSR,6196cb56a6be6ad3389983db,qmof-2320388,MARMEA,https://doi.org/10.1016/j.molstruc.2017.03.127
gmof_Uio66Zr-BDC_A-irmof6_A_No452,6196d13bf8a517a48b6ce768,qmof-1e5ca03,,https://doi.org/10.1039/C9TA01752F
SOZHOG_FSR,6196cddea6be6ad33899b387,qmof-dc0e96c,SOZHOG,https://doi.org/10.1016/j.inoche.2015.03.028
gmof_Zn2O8N2-ADC_A-irmof7_A_No43,6196d133f8a517a48b6ce6c3,qmof-d6239ff,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o16_o24_pcu_sym_133,6196cfb4f8a517a48b6cca6b,qmof-a85f0c7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
RUVJID_FSR,6196cd9df8a517a48b6ca339,qmof-6c3a161,RUVJID,https://doi.org/10.1039/C5CE01815C
RATFOK02_FSR,6196cd52a6be6ad33899a99c,qmof-b74246f,RATFOK02,https://doi.org/10.1021/acs.inorgchem.7b00639
gmof_Al2O6-AZO_B-irmof10_B_No239,6196d0d5f8a517a48b6cddcd,qmof-1265f27,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m5_Al_o6_o20_sra_sym_85,6196d041f8a517a48b6cd3e0,qmof-1f56bb6,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JOQRIS_FSR,6196ca97f8a517a48b6c72e2,qmof-0df7bd9,JOQRIS,https://doi.org/10.1039/C4CE01791A
LUMLEM_FSR,6196cb59f8a517a48b6c7ff9,qmof-42f7d2d,LUMLEM,https://doi.org/10.1016/j.ica.2015.05.003
gmof_AlO6-irmof6_A_No16,6196d103a6be6ad33899e9b8,qmof-5029b9d,,https://doi.org/10.1039/C9TA01752F
JIVXUH_FSR,6196ca9da6be6ad338997740,qmof-b3a116c,JIVXUH,
boydwoo_str_m3_o2_o20_pcu_sym_51,6196cfeba6be6ad33899d750,qmof-dcf738c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
UXUQIP_FSR,6196ce64a6be6ad33899bcb3,qmof-a76ae33,UXUQIP,https://doi.org/10.1515/ncrs-2016-0101
PAQFIY_FSR,6196ccaff8a517a48b6c92b3,qmof-f5277dd,PAQFIY,https://doi.org/10.1021/cg2013655
NEHCAG_FSR,6196cc03f8a517a48b6c8a29,qmof-311f528,NEHCAG,https://doi.org/10.1039/c2cc31083j
gmof_Al2O6-irmof10_B-irmof6_B_No9,6196d0f3f8a517a48b6ce04c,qmof-2636c37,,https://doi.org/10.1039/C9TA01752F
NUYWOU_FSR,6196d20ba6be6ad33899f7da,qmof-550a9e1,NUYWOU,https://doi.org/10.1039/c0nj00302f
HAFCOJ_FSR,6196c9c0a6be6ad338996868,qmof-067c272,HAFCOJ,https://doi.org/10.1021/acs.inorgchem.6b01901
GUYGOW_FSR,6196c9b2a6be6ad338996771,qmof-cd1b08b,GUYGOW,https://doi.org/10.1039/b212148b
boydwoo_str_m4_Al_o23_o25_acs_sym_4,6196d00ef8a517a48b6cd0d4,qmof-ca1b84d,,https://doi.org/10.24435/materialscloud:2018.0016/v3
TEQLUZ_FSR,6196cdfef8a517a48b6caa01,qmof-0aa938c,TEQLUZ,https://doi.org/10.1002/chem.201702694
gmof_Uio66Zr-BDC_A-irmof6_A_No370,6196d134f8a517a48b6ce6dc,qmof-1eadbf5,,https://doi.org/10.1039/C9TA01752F
XEDPON_FSR,6196cf0df8a517a48b6cbf24,qmof-7979b73,XEDPON,https://doi.org/10.1039/c2cc32927a
IWECUK_FSR,6196ca52f8a517a48b6c6e07,qmof-229c7a4,IWECUK,https://doi.org/10.1016/j.ica.2016.09.014
UXEHIP_FSR,6196ce61a6be6ad33899bc86,qmof-d0ed08c,UXEHIP,https://doi.org/10.1039/c1ce05463e
boydwoo_str_m3_o2_o10_pcu_sym_36,6196cfdca6be6ad33899d637,qmof-06731c3,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BECBIU_FSR,6196c76da6be6ad3389943d9,qmof-0b3e7a7,BECBIU,https://doi.org/10.1039/a901425j
LIKBAJ_FSR,6196cb38a6be6ad3389981ac,qmof-5d3ef84,LIKBAJ,https://doi.org/10.1016/j.inoche.2006.11.003
NAHQEU_FSR,6196cbcda6be6ad338998c50,qmof-6513f43,NAHQEU,https://doi.org/10.1039/c0cc02701d
TENKUV_FSR,6196cdfaf8a517a48b6ca9bf,qmof-68380f0,TENKUV,https://doi.org/10.1002/ejic.201701015
VERFOQ_FSR,6196ce92f8a517a48b6cb589,qmof-3bb2216,VERFOQ,https://doi.org/10.1039/C7RA11754J
core_OLEKUM_manual,6196d27cf8a517a48b6cfb67,qmof-76539b3,OLEKUM,
VEDGIW_FSR,6196ce74f8a517a48b6cb335,qmof-b77a192,VEDGIW,https://doi.org/10.1039/c2jm33269h
gmof_AlO6-mof177_No35,6196d0faf8a517a48b6ce0ee,qmof-890bde1,,https://doi.org/10.1039/C9TA01752F
MOF-5_cooh_2_471_1,6196cba1a6be6ad3389988de,qmof-ec0306c,,https://doi.org/10.1021/jp401920y
boydwoo_str_m3_o1_o22_pcu_sym_47,6196cfbbf8a517a48b6ccace,qmof-ca08021,,https://doi.org/10.24435/materialscloud:2018.0016/v3
RIDBIR_FSR,6196cd75f8a517a48b6ca08c,qmof-ce16907,RIDBIR,https://doi.org/10.1039/C3DT51114F
boydwoo_str_m3_o19_o27_nbo_sym_23,6196cfbaa6be6ad33899d39d,qmof-51a5518,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_SETPEO_freeONLY,6196d0bcf8a517a48b6cdc1f,qmof-5f2ccdc,SETPEO,
IDUTIN_FSR,6196ca01f8a517a48b6c6866,qmof-652d6b7,IDUTIN,https://doi.org/10.1021/acs.chemmater.8b00681
boydwoo_str_m3_o8_o23_pcu_sym_282,6196d010a6be6ad33899da02,qmof-28f98c4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JOJJIC01_FSR,6196ca8ef8a517a48b6c723d,qmof-1d2e262,JOJJIC01,https://doi.org/10.1016/j.jssc.2015.08.049
boydwoo_str_m3_o1_o17_pcu_sym_110,6196cfc8a6be6ad33899d4c0,qmof-283cd9f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-DPAC_B-irmof20_B_No264,6196d0e6a6be6ad33899e766,qmof-eb404c8,,https://doi.org/10.1039/C9TA01752F
VAJVAF_FSR,6196ce61f8a517a48b6cb19c,qmof-e203bf0,VAJVAF,https://doi.org/10.1039/c005228k
core_ERUFUS_freeONLY,6196d064a6be6ad33899dff9,qmof-fb82295,ERUFUS,
MUTJIV_FSR,6196cbd7a6be6ad338998d1a,qmof-dd0e039,MUTJIV,https://doi.org/10.1016/j.molstruc.2010.03.074
EREHUG_FSR,6196c8a9f8a517a48b6c5082,qmof-136d9fe,EREHUG,https://doi.org/10.1039/C6CE01275B
XOVNUR_FSR,6196cf1af8a517a48b6cc029,qmof-56d35fa,XOVNUR,https://doi.org/10.1016/S0277-5387(02)01021-5
tobacco_srsb_sym_3_mc_0_sym_3_on_1_L_14,6196d1a2a6be6ad33899f2a5,qmof-1c95cc8,,https://doi.org/10.1021/acs.cgd.7b00848
OBOGUK_FSR,6196cc37a6be6ad33899950f,qmof-8e251f4,OBOGUK,
boydwoo_str_m3_o23_o25_pcu_sym_8,6196cfbda6be6ad33899d3d5,qmof-6cf28ef,,https://doi.org/10.24435/materialscloud:2018.0016/v3
HEBDAV01_FSR,6196c9cfa6be6ad338996962,qmof-c794b37,HEBDAV01,https://doi.org/10.1002/zaac.201400309
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Hf_1_Ch_1TrU_Ch_1DoU_Ch_2x2x2,6196d1aef8a517a48b6ceed8,qmof-41ae7d7,,https://doi.org/10.17605/OSF.IO/7DGVY
SOJJUY01_FSR,6196cde7f8a517a48b6ca844,qmof-50fed09,SOJJUY01,
HEZKED_FSR,6196c9d4f8a517a48b6c6555,qmof-151eb43,HEZKED,https://doi.org/10.1039/b618796j
boydwoo_str_m1_o10_o10_pcu_sym_193,6196cf79a6be6ad33899cd7b,qmof-963fe22,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m1_o8_o26_pcu_sym_14,6196cf9ca6be6ad33899d089,qmof-e05a715,,https://doi.org/10.24435/materialscloud:2018.0016/v3
GOBRUL_FSR,6196c997a6be6ad338996584,qmof-1b500ca,GOBRUL,https://doi.org/10.1016/j.poly.2008.03.024
FABYUE_FSR,6196c8f0f8a517a48b6c5572,qmof-f09c00f,FABYUE,https://doi.org/10.1039/b924818h
EMOVUZ_FSR,6196c8aaf8a517a48b6c509c,qmof-ba0d6c4,EMOVUZ,https://doi.org/10.1016/j.ultsonch.2016.05.031
BECKAY_FSR,6196c76ea6be6ad3389943f6,qmof-a6fc90c,BECKAY,
KOBGOY02_FSR,6196caf7a6be6ad338997d6e,qmof-77bd44c,KOBGOY02,https://doi.org/10.1016/j.ica.2008.10.009
AJIFEF_FSR,6196c714a6be6ad338993d46,qmof-0daa5d3,AJIFEF,https://doi.org/10.1107/S1600536809046613
EFIYEZ_FSR,6196c899f8a517a48b6c4f7c,qmof-dfd9a82,EFIYEZ,https://doi.org/10.1016/j.jlumin.2013.06.001
KUPTOE_FSR,6196caddf8a517a48b6c7771,qmof-361e7a4,KUPTOE,https://doi.org/10.1007/BF01199530
gmof_Al2O6-irmof20_B-irmof7_B_No176,6196d107f8a517a48b6ce254,qmof-fd0a40b,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-AZO_B-BDC_B_No97,6196d0ccf8a517a48b6cdd16,qmof-905a17b,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o4_o22_pcu_sym_56,6196cfffa6be6ad33899d8b8,qmof-cd92ad7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
APAYUM_FSR,6196c718a6be6ad338993dbe,qmof-f161d3d,APAYUM,
gmof_AlO6-DPAC_A_No27,6196d11df8a517a48b6ce4aa,qmof-0c315e8,,https://doi.org/10.1039/C9TA01752F
QODJEB_FSR,6196cd12a6be6ad33899a518,qmof-398e798,QODJEB,https://doi.org/10.1039/C9CE00227H
TODVIT_FSR,6196ce17a6be6ad33899b7a8,qmof-d74206e,TODVIT,https://doi.org/10.1016/j.inoche.2013.12.021
gmof_Al2O6-ADC_B-fum_B_No249,6196d0f4a6be6ad33899e8a6,qmof-d544575,,https://doi.org/10.1039/C9TA01752F
POMSIV_FSR,6196cce5f8a517a48b6c9652,qmof-6d2f6ac,POMSIV,https://doi.org/10.1016/j.inoche.2014.07.015
boydwoo_str_m3_o3_o7_pcu_sym_4,6196cfdba6be6ad33899d628,qmof-3467823,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IPINAY_FSR,6196ca33a6be6ad338997029,qmof-ac38828,IPINAY,https://doi.org/10.1039/C6DT00883F
OKIZOZ_FSR,6196cc61f8a517a48b6c8e84,qmof-f547d31,OKIZOZ,https://doi.org/10.1016/j.inoche.2016.03.004
boydwoo_str_m3_o12_o22_pcu_sym_155,6196cfa9a6be6ad33899d1de,qmof-d32c5b6,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NUJREQ_FSR,6196cc2ea6be6ad33899944e,qmof-ecd9526,NUJREQ,https://doi.org/10.1016/j.molstruc.2009.06.015
PEWJEJ_FSR,6196cca7a6be6ad338999dc3,qmof-47e87b6,PEWJEJ,
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_3,6196d1b8f8a517a48b6cef4b,qmof-564c0a3,,https://doi.org/10.1021/acs.cgd.7b00848
PASQUX_FSR,6196cc9af8a517a48b6c915a,qmof-c9f9a46,PASQUX,https://doi.org/10.1039/c2ce25081k
gmof_AlO6-DPAC_A_No2,6196d119f8a517a48b6ce441,qmof-b461389,,https://doi.org/10.1039/C9TA01752F
core_RUVBOB_freeONLY,6196d0b3f8a517a48b6cdb84,qmof-307d2e1,RUVBOB,
XAHFEU_FSR,6196cf11f8a517a48b6cbf7b,qmof-b8692be,XAHFEU,https://doi.org/10.1002/ejic.201500170
gmof_Uio66Zr-BDC_A-irmof6_A_No434,6196d138f8a517a48b6ce723,qmof-655b2a3,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-DPAC_A_No201,6196d170f8a517a48b6ceb1b,qmof-fb3f045,,https://doi.org/10.1039/C9TA01752F
HEBRUD_FSR,6196c9d6a6be6ad3389969dc,qmof-1b95eaa,HEBRUD,https://doi.org/10.1016/j.solidstatesciences.2012.06.004
SOWCOY_FSR,6196cdf9f8a517a48b6ca9b6,qmof-3c64d87,SOWCOY,https://doi.org/10.1021/acs.cgd.5b00614
GIFGIN_FSR,6196c961a6be6ad3389962b1,qmof-2cfe6c0,GIFGIN,https://doi.org/10.1016/j.jssc.2012.08.041
AWAWIF_FSR,6196c72da6be6ad338993f74,qmof-b14702d,AWAWIF,https://doi.org/10.1002/zaac.201100111
BASMIS02_FSR,6196c758a6be6ad338994261,qmof-402926d,BASMIS02,
gmof_Uio66Zr-DPAC_A-NiC4_No3,6196d123a6be6ad33899eb70,qmof-d46f640,,https://doi.org/10.1039/C9TA01752F
gmof_Uio66Zr-irmof6_A-TED_A_No3,6196d133a6be6ad33899ec1c,qmof-a0c4c71,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m5_Al_o13_o22_sra_sym_75,6196d025a6be6ad33899db8d,qmof-96eb4ec,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o6_o21_pcu_sym_159,6196d013f8a517a48b6cd133,qmof-870af3e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o6_o22_pcu_sym_190,6196d015f8a517a48b6cd151,qmof-4ae6ad4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LIDWIG_FSR,6196cb1fa6be6ad338997ffb,qmof-e21b1d7,LIDWIG,https://doi.org/10.1039/C2CE25092F
boydwoo_str_m1_o6_o7_pcu_sym_75,6196cf90a6be6ad33899cf5b,qmof-6f9d417,,https://doi.org/10.24435/materialscloud:2018.0016/v3
KINJUO_FSR,6196cacdf8a517a48b6c7659,qmof-9300c45,KINJUO,https://doi.org/10.1021/cg400756z
boydwoo_str_m5_Al_o3_o6_sra_sym_97,6196d031f8a517a48b6cd2fe,qmof-c98eadd,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IJOSIK_FSR,6196ca10a6be6ad338996de5,qmof-9e3175c,IJOSIK,https://doi.org/10.1107/S1600536811000535
WUJFEN_FSR,6196cee7f8a517a48b6cbbbf,qmof-4e4607a,WUJFEN,
boydwoo_str_m3_o3_o14_pcu_sym_7,6196cfdff8a517a48b6ccda7,qmof-f36bf66,,https://doi.org/10.24435/materialscloud:2018.0016/v3
GINKOG_FSR,6196c951f8a517a48b6c5d52,qmof-7022a65,GINKOG,https://doi.org/10.1016/j.jssc.2018.08.005
CAZXIN_FSR,6196c79ef8a517a48b6c3f15,qmof-3351730,CAZXIN,https://doi.org/10.1016/j.poly.2017.05.027
boydwoo_str_m3_o4_o21_pcu_sym_95,6196cffba6be6ad33899d872,qmof-fa00f07,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_EBOBIJ_freeONLY,6196d267a6be6ad33899fd9b,qmof-55781e8,EBOBIJ,
KEKLEU_FSR,6196caccf8a517a48b6c7652,qmof-a8bfcf3,KEKLEU,https://doi.org/10.1039/C7DT03474A
boydwoo_str_m3_o1_o4_nbo_sym_75,6196cfccf8a517a48b6ccc1a,qmof-21a8353,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NEDCAD_FSR,6196cbf9f8a517a48b6c89a7,qmof-d611084,NEDCAD,
NEJYIM_FSR,6196cbf1a6be6ad338998f33,qmof-bc60ce9,NEJYIM,https://doi.org/10.1016/j.poly.2012.09.062
boydwoo_str_m5_Al_o11_o24_sra_sym_98,6196d01ea6be6ad33899db13,qmof-26d7f43,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IBOPUN_FSR,6196ca0aa6be6ad338996d75,qmof-a9f842f,IBOPUN,https://doi.org/10.1021/acs.cgd.6b01728
boydwoo_str_m3_o2_o11_pcu_sym_55,6196cfe0a6be6ad33899d67c,qmof-05c81b9,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-pcn6_B_No18,6196d127f8a517a48b6ce5bd,qmof-380c3ba,,https://doi.org/10.1039/C9TA01752F
gmof_Uio66Zr-BDC_A-irmof6_A_No127,6196d12bf8a517a48b6ce60b,qmof-626963a,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o8_o10_pcu_sym_60,6196d002a6be6ad33899d8ed,qmof-41b92d0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_HADPOU_freeONLY,6196d089f8a517a48b6cd8ff,qmof-b6b9d01,HADPOU,
XODRIR_FSR,6196cf1ca6be6ad33899c7b7,qmof-391f176,XODRIR,https://doi.org/10.1021/ic0111841
SAHWEG_FSR,6196cdcaf8a517a48b6ca65f,qmof-2438f1c,SAHWEG,https://doi.org/10.1039/C6RA28728J
core_COQGAS_freeONLY,6196d07bf8a517a48b6cd801,qmof-5b20bb3,COQGAS,
boydwoo_str_m3_o19_o21_pcu_sym_3,6196cfb5a6be6ad33899d32a,qmof-204707c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn4O13-BDC_A-irmof20_A_No591,6196d16ca6be6ad33899efb8,qmof-e2065ab,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o7_o26_pcu_sym_259,6196cff9a6be6ad33899d848,qmof-dabb11e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
MAYRIQ_FSR,6196cb70a6be6ad3389985a4,qmof-232d4ab,MAYRIQ,https://doi.org/10.1016/j.poly.2017.08.015
core_ERIWAF_freeONLY,6196d064a6be6ad33899dff4,qmof-98c279d,ERIWAF,
boydwoo_str_m1_o9_o20_pcu_sym_120,6196cfa0a6be6ad33899d0da,qmof-3f60c96,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Uio66Zr-irmof6_A-irmof7_A_No62,6196d13ba6be6ad33899eca0,qmof-c8ac69c,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m1_o14_o22_pcu_sym_77,6196cf73f8a517a48b6cc6bc,qmof-a37bcdb,,https://doi.org/10.24435/materialscloud:2018.0016/v3
EMIVAY_FSR,6196c8c4a6be6ad338995ad7,qmof-15271a7,EMIVAY,https://doi.org/10.1039/c0ce00422g
gmof_Al2O6-BDC_B-irmof7_B_No581,6196d0d7a6be6ad33899e630,qmof-f658273,,https://doi.org/10.1039/C9TA01752F
NAQXAG_FSR,6196cbefa6be6ad338998f23,qmof-eb05844,NAQXAG,https://doi.org/10.1002/ejic.201100745
boydwoo_str_m3_o22_o27_pcu_sym_39,6196cfe9f8a517a48b6cce5f,qmof-6cea7d6,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn4O13-BDC_A-NiC4_No13,6196d157a6be6ad33899ee76,qmof-3b090b8,,https://doi.org/10.1039/C9TA01752F
gmof_Uio66Zr-irmof20_A-irmof8_A_No297,6196d14da6be6ad33899edda,qmof-1ebeece,,https://doi.org/10.1039/C9TA01752F
gmof_Zn2O8N2-irmof6_A-irmof7_A_No412,6196d161f8a517a48b6cea02,qmof-d192e8d,,https://doi.org/10.1039/C9TA01752F
WUBSER_FSR,6196ced7f8a517a48b6cba7b,qmof-9289c6f,WUBSER,https://doi.org/10.1039/b202007f
HONBES_FSR,6196c9d0a6be6ad338996967,qmof-52b9076,HONBES,https://doi.org/10.1007/BF03245975
DOKPAV_FSR,6196c85cf8a517a48b6c4afb,qmof-9d5a46c,DOKPAV,https://doi.org/10.1016/j.tet.2008.08.035
LIJHAQ_FSR,6196cb35a6be6ad338998183,qmof-e73025e,LIJHAQ,https://doi.org/10.1021/acs.cgd.8b01335
SAQJIE_FSR,6196cdaef8a517a48b6ca46b,qmof-4cdc447,SAQJIE,https://doi.org/10.1021/ma025787n
boydwoo_str_m3_o3_o23_pcu_sym_82,6196cfebf8a517a48b6cce78,qmof-22d2330,,https://doi.org/10.24435/materialscloud:2018.0016/v3
FELTEX_FSR,6196d1efa6be6ad33899f5ea,qmof-4f92624,FELTEX,https://doi.org/10.1016/j.ica.2012.07.010
YUZWEW_FSR,6196cf4bf8a517a48b6cc443,qmof-753c2a3,YUZWEW,https://doi.org/10.1039/c000723d
core_LULVOF_freeONLY,6196d096f8a517a48b6cd9c8,qmof-c0f3800,LULVOF,
COCWAT_FSR,6196c7d5a6be6ad338994b32,qmof-4b6fa6b,COCWAT,https://doi.org/10.1039/b717165j
boydwoo_str_m5_Al_o6_o27_sra_sym_107,6196d044f8a517a48b6cd41c,qmof-d3dcec0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_ARUCOH01_freeONLY,6196d088f8a517a48b6cd8e8,qmof-aeb27bc,ARUCOH01,
gmof_Zn4O13-BDC_A-irmof20_A_No472,6196d188a6be6ad33899f143,qmof-419f734,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o25_o28_pcu_sym_105,6196cfd1a6be6ad33899d56f,qmof-c403bec,,https://doi.org/10.24435/materialscloud:2018.0016/v3
RAVKEG_FSR,6196cd58a6be6ad33899aa00,qmof-3ea18fa,RAVKEG,https://doi.org/10.1021/cg201708x
EBOCOQ_FSR,6196c894f8a517a48b6c4f29,qmof-f8a29f1,EBOCOQ,https://doi.org/10.1039/C6CE02122K
gmof_Zn4O13-BDC_A-irmof20_A_No42,6196d183a6be6ad33899f0ff,qmof-bcc47f4,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-irmof20_A_No172,6196d15ea6be6ad33899eeec,qmof-685167e,,https://doi.org/10.1039/C9TA01752F
CYPYCU10_FSR,6196c80da6be6ad338994efb,qmof-d55ec67,CYPYCU10,https://doi.org/10.1107/S056774087200370X
UDILUQ_FSR,6196ce45f8a517a48b6caf36,qmof-8637eeb,UDILUQ,https://doi.org/10.1039/C3DT51178B
OSUMOG01_FSR,6196cc83a6be6ad338999b1e,qmof-3af7fe3,OSUMOG01,https://doi.org/10.1021/acs.inorgchem.6b00280
core_OGOWAJ_freeONLY,6196d27bf8a517a48b6cfb58,qmof-4aba306,OGOWAJ,
boydwoo_str_m5_Al_o5_o11_sra_sym_144,6196d038f8a517a48b6cd362,qmof-9dc0829,,https://doi.org/10.24435/materialscloud:2018.0016/v3
ROCZEP_FSR,6196cd87a6be6ad33899ad41,qmof-f96785a,ROCZEP,
APASAN_FSR,6196c715a6be6ad338993d57,qmof-49bc51b,APASAN,https://doi.org/10.1007/s12039-015-0966-z
ZIGFEC_FSR,6196cf6df8a517a48b6cc652,qmof-7338e21,ZIGFEC,https://doi.org/10.1021/ja1027925
POMDIF_FSR,6196cce3f8a517a48b6c961f,qmof-6013710,POMDIF,https://doi.org/10.1107/S160053680803674X
LIWTET_FSR,6196cb27a6be6ad33899808d,qmof-ba621d1,LIWTET,https://doi.org/10.1016/j.inoche.2019.01.018
boydwoo_str_m5_Al_o13_o25_sra_sym_69,6196d029a6be6ad33899dbe9,qmof-39099d2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn2O8N2-ADC_A-irmof8_A_No118,6196d135f8a517a48b6ce6e2,qmof-65294ad,,https://doi.org/10.1039/C9TA01752F
NUXZIQ_FSR,6196cc5aa6be6ad33899980e,qmof-69c8ab1,NUXZIQ,https://doi.org/10.1039/b919381m
MOF-5_cooh_2_972_1,6196cbaea6be6ad3389989d9,qmof-c304717,,https://doi.org/10.1021/jp401920y
OPENIH_FSR,6196cc7ea6be6ad338999aae,qmof-d9a0694,OPENIH,https://doi.org/10.1016/j.inoche.2009.10.025
TOZHAR_FSR,6196ce35a6be6ad33899b9d1,qmof-0a24ace,TOZHAR,https://doi.org/10.1021/cm950594i
HIWHIE_FSR,6196c9dcf8a517a48b6c65e2,qmof-f5e3e49,HIWHIE,https://doi.org/10.1021/ic970226b
gmof_Zn2O8N2-DPAC_A-irmof14_A_No821,6196d157f8a517a48b6ce948,qmof-cce97c8,,https://doi.org/10.1039/C9TA01752F
core_POSGAH_freeONLY,6196d0b0a6be6ad33899e3bd,qmof-7b094f8,POSGAH,
OGODOD_FSR,6196cc33f8a517a48b6c8c63,qmof-0e4bbc6,OGODOD,https://doi.org/10.1002/1521-3773(20020916)41:18<3395::AID-ANIE3395>3.0.CO;2-D
UDOYUJ_FSR,6196ce49f8a517a48b6caf87,qmof-28e1e79,UDOYUJ,https://doi.org/10.1002/ejic.201300639
ADIQAH_FSR,6196c6eaf8a517a48b6c3515,qmof-51b139b,ADIQAH,https://doi.org/10.1039/c2dt31361h
FIXCAS_FSR,6196c921f8a517a48b6c597d,qmof-b110f68,FIXCAS,https://doi.org/10.1016/j.molstruc.2013.10.073
TEQLEJ01_FSR,6196cdfdf8a517a48b6ca9f6,qmof-e05c6ec,TEQLEJ01,https://doi.org/10.1002/chem.201702694
gmof_Zn4O13-BDC_A-DPAC_A_No103,6196d169f8a517a48b6cea8c,qmof-71464d9,,https://doi.org/10.1039/C9TA01752F
